,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
2213,5197-ypybz,female,no,yes,yes,12,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.25,274.7,0
2489,1032-maelw,female,no,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,78.45,5333.35,0
2054,9734-uyxqi,female,no,no,no,2,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,49.4,106.55,1
4554,4329-ypddq,male,no,no,no,20,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),108.2,2203.7,0
5664,0875-cabnr,female,yes,no,no,10,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),84.6,865.55,1
4854,1337-bozwo,male,no,yes,yes,18,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,credit_card_(automatic),46.4,812.4,0
4738,2369-uapkz,male,no,no,no,5,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,104.1,541.9,1
6482,5419-jprrn,male,no,no,no,1,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.45,101.45,1
1748,8540-zqgea,female,no,yes,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1102.4,0
147,2135-rxihg,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.65,45.65,1
2921,0564-jjhgs,male,no,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.5,829.1,1
6296,4023-rtiqm,female,yes,yes,no,31,no,no_phone_service,dsl,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),50.4,1580.1,0
3690,6038-gcyec,female,no,no,no,24,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),54.15,1240.25,1
1958,3737-xbqdd,male,no,no,no,24,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),84.85,2048.8,0
7028,9281-cedru,female,no,yes,no,68,yes,no,dsl,no,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),64.1,4326.25,0
4862,3721-cneys,female,no,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.95,137.95,1
3080,1777-jyqpj,male,no,no,no,2,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,24.3,38.45,0
4378,6980-cdgfc,female,no,yes,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.85,1327.4,0
5657,3096-gkweb,male,no,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.75,1691.9,0
2706,7598-uaasy,male,no,yes,no,2,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,76.4,151.8,1
4649,5172-rkocb,male,no,yes,no,72,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),108.95,7875.0,0
2031,5349-azpew,female,no,yes,yes,5,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.05,125.5,0
2827,1845-zllig,male,no,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,50.15,50.15,0
2949,3489-vsfrd,female,no,no,no,56,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),60.25,3282.75,0
3942,6959-uwkhf,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,42.9,42.9,1
2939,8802-unojf,male,yes,no,no,12,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,83.8,1029.75,1
313,2799-arnlo,female,yes,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,341.6,0
5922,5965-ggprw,male,no,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),105.25,7609.75,0
200,9323-hgfwy,female,no,yes,no,27,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),101.9,2681.15,0
5134,8010-ezlou,male,yes,no,no,15,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.2,1217.25,1
2193,6922-ncedi,male,no,no,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,21.2,1238.65,0
5187,2080-caznm,female,yes,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,4133.95,0
5128,4128-etesu,female,yes,yes,no,47,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,99.7,4747.2,0
3473,7599-fkvxz,male,no,yes,no,42,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),106.15,4512.7,1
3563,6741-egcbi,male,yes,no,no,30,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),90.5,2595.85,0
218,2040-ldiwq,male,no,yes,yes,65,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.2,5324.5,0
2136,1379-frveb,male,no,no,yes,15,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,91.0,1430.05,0
5419,7173-tetgo,female,yes,yes,no,72,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),78.5,5602.25,0
6703,2737-wfvyw,female,no,no,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,45.25,85.5,1
5599,2344-jmogn,male,no,yes,no,9,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,94.85,890.6,1
822,7975-tzmlr,male,no,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.1,4889.3,0
4193,2428-zmctb,male,no,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.75,208.25,0
6616,9600-naxzn,male,no,no,no,43,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.4,4528.0,1
1225,6581-nqcba,female,no,yes,no,16,no,no_phone_service,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,49.95,810.2,1
4757,1582-rafml,male,no,no,no,1,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,60.1,60.1,1
4282,5811-iwxym,female,no,yes,yes,52,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),101.25,5301.1,0
2983,4674-hgnua,male,no,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,6457.15,0
6866,0295-pphdo,male,no,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,95.45,1
5478,3374-ttztk,male,no,yes,no,52,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,106.3,5487.0,0
6822,5389-ffvkb,male,yes,yes,no,32,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),80.3,2483.05,1
321,9880-tdqac,female,no,yes,yes,72,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,60.0,4264.0,0
5652,9752-znqut,female,no,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,48.6,48.6,0
900,1051-gejlj,female,no,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,27.55,0
4591,8003-ewndz,female,no,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,21.2,222.65,0
1256,2226-icfdo,female,no,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),85.9,6110.75,0
4615,9499-xpzxm,female,no,yes,no,72,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),64.75,4804.75,0
3579,6080-tcmyc,male,no,yes,yes,40,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.2,3292.3,0
1497,3128-yovtd,female,no,yes,yes,51,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.15,4018.55,0
3316,9139-twbas,female,no,yes,no,26,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),47.85,1190.5,0
4082,0112-qwpnc,male,no,yes,no,49,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,84.35,4059.35,1
3344,6347-dcuik,male,no,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.15,811.8,1
5003,1867-bdvfh,male,no,yes,yes,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.35,834.2,1
1961,4445-kwokw,female,no,no,no,42,yes,yes,dsl,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),60.15,2421.6,0
6396,2974-gguxs,female,yes,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),91.95,3301.05,0
714,4312-kfrxn,male,no,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1710.9,0
39,8168-uqwwf,female,no,no,no,11,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),97.85,1105.4,1
1999,3858-vobet,male,no,no,no,23,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,1710.45,1
2402,7623-hkyrk,male,no,no,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.7,111.65,0
2275,7180-pisog,male,no,yes,yes,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.5,74.5,1
5675,4983-ccwmc,male,no,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.6,207.4,0
2441,9050-ikdza,female,yes,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,mailed_check,81.5,162.55,0
823,0295-qvkpb,male,no,no,no,5,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),63.95,318.1,0
4369,2592-seifq,male,no,no,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,24.75,66.95,1
2098,4137-btikl,male,no,no,no,2,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,mailed_check,90.75,174.75,0
3998,6752-apnjl,male,no,yes,yes,42,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,54.5,2301.15,0
5704,0168-xzkbb,female,no,yes,no,19,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.85,1564.4,0
5748,4686-uxdml,female,no,no,no,21,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.85,1992.55,0
1242,0668-ogmhd,female,no,yes,no,21,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,28.5,629.35,0
4722,7581-ebbou,female,no,no,no,60,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),70.15,4224.7,0
203,7018-wbjnk,male,no,no,yes,13,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),78.3,1033.95,0
3656,4039-pimhx,male,yes,yes,no,49,yes,no,dsl,no,yes,no,no,no,no,two_year,no,mailed_check,49.8,2398.4,0
4992,7740-kkcxf,male,no,yes,no,51,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),30.05,1529.45,0
1555,9651-gtsaq,female,no,yes,no,53,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.1,5769.75,1
3408,2108-ykqty,female,no,no,no,4,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),50.7,151.3,1
5616,9555-sahuz,female,no,yes,yes,38,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,54.5,2076.05,0
6645,8006-pycsw,female,no,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.1,39.8,0
2036,8775-erlnb,male,yes,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.3,74.3,0
5672,5915-dgnvc,female,no,yes,no,49,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,electronic_check,71.8,3472.05,0
444,1910-fmxjm,female,no,yes,no,36,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,80.4,2937.65,0
6638,4990-aldgw,male,no,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1118.8,0
5559,6339-dklmk,female,no,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,31.65,389.95,0
4645,5219-yiptk,female,no,yes,no,33,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,3409.6,1
925,5393-hjzsm,female,no,yes,yes,32,yes,no,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),76.3,2404.15,0
6919,5136-gfpmb,male,no,no,no,54,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,credit_card_(automatic),89.4,4869.5,0
3861,0479-hmswa,female,no,no,yes,26,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,105.45,2715.3,0
3265,9722-ujojr,male,no,yes,yes,29,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.75,1974.8,1
6230,9962-bfpdu,female,no,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,0
2575,5186-peizu,female,no,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.25,617.65,0
5456,8718-ptmez,female,no,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,31.05,347.25,1
5176,0128-mkwsg,female,no,no,yes,26,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month-to-month,no,mailed_check,45.8,1147.0,0
5780,1722-ldzjs,male,no,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.2,1068.15,0
4956,3217-fzdmn,female,yes,no,no,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),94.45,742.95,1
4236,2542-hygiq,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.95,19.95,0
3611,5693-pipcs,male,no,no,no,41,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),99.65,4220.35,0
3534,2165-voegb,female,no,no,yes,46,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,4822.85,1
1064,3800-lytrk,female,no,no,no,14,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,55.7,795.15,0
5927,6080-lnesi,male,no,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.75,1234.6,0
4836,0584-bjqgz,female,no,no,no,25,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),78.35,1837.9,0
2742,3948-kxduf,male,no,no,no,66,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),68.75,4447.55,0
784,5125-cndsp,male,no,no,yes,63,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),40.6,2588.95,0
4706,6595-cokxz,female,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.45,44.45,1
4075,3160-tyxlt,male,no,no,no,53,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),46.3,2546.85,0
3868,1396-qwfbj,female,no,yes,yes,21,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.05,1565.7,1
3382,6285-ftqbf,male,no,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.55,1867.7,0
5506,8048-dsdfq,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,0
4595,2211-rmnho,female,no,yes,yes,68,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),85.3,5560.0,0
5666,8318-lcnbw,male,no,yes,no,35,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,no,credit_card_(automatic),53.15,1930.9,0
1328,6475-vhuiz,female,no,yes,no,23,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,54.25,1221.55,0
5876,4844-jjwuy,female,yes,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,86.0,86.0,1
4467,0667-nsrgi,female,no,yes,no,48,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,mailed_check,69.55,3435.6,0
2420,3694-delso,male,no,yes,yes,4,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,credit_card_(automatic),38.55,156.1,0
1991,0607-mvmgc,male,no,yes,yes,45,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.75,3600.65,0
3388,8498-xxgwa,female,no,yes,no,65,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,55.15,3673.15,0
5761,1116-fryvh,female,no,yes,yes,48,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,39.4,1978.65,0
2461,7706-ylmqa,female,no,no,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.7,1341.5,0
2702,1942-oqfrw,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,0
1197,8944-ailef,male,no,yes,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.45,340.85,0
2695,0254-kcjgt,male,no,yes,no,52,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),81.4,4354.45,0
2089,3933-dqpwx,female,no,no,no,50,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),39.7,1932.75,0
2406,7548-sepyi,female,no,no,no,5,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.25,512.45,1
2045,7519-jtwqh,female,no,no,no,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.5,7455.45,0
3756,9136-alybr,male,no,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.45,24.45,1
5982,3721-cnzhx,male,no,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,304.6,0
3632,2203-ghnwn,female,no,yes,no,24,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,79.65,1928.7,0
5831,9846-gkxas,female,no,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),90.8,809.75,1
608,8207-dmrvl,male,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.55,8306.05,0
2043,6557-bzxlq,male,yes,no,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,1043.3,0
1122,4081-dyxav,female,no,no,no,19,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),44.85,893.55,1
513,8677-hdzee,female,no,no,no,56,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.45,5916.95,0
1513,0661-xeyan,female,yes,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.8,25.8,1
7017,4807-izyoz,female,no,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1020.75,0
2257,2054-pjock,female,no,no,no,60,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),80.55,4847.05,0
1732,9705-iovqq,male,yes,yes,yes,61,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,99.0,5969.3,0
4652,3178-cifot,female,no,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),19.65,478.1,0
1812,2085-bojki,male,no,yes,no,17,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),96.65,1588.25,0
3501,8295-kmene,female,no,yes,yes,59,yes,yes,dsl,yes,no,yes,yes,yes,no,two_year,yes,mailed_check,76.45,4519.5,0
3435,4450-dllmh,male,no,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),71.3,157.75,0
1750,4137-jophl,female,no,no,no,50,yes,no,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),89.7,4304.5,0
984,8165-zjrnm,female,no,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.75,1679.25,0
6802,5626-mgtuk,female,no,no,no,20,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.1,1879.25,0
2442,2205-ymzzj,male,yes,no,no,7,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.8,546.95,1
250,4075-jfpgr,female,no,yes,no,51,yes,no,fiber_optic,yes,yes,yes,no,yes,no,one_year,yes,electronic_check,93.5,4619.55,0
1653,6625-fleno,male,no,yes,no,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1185.95,0
7000,0052-ynyot,female,no,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,20.55,1343.4,0
6982,8468-fztoe,female,no,yes,yes,72,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,electronic_check,74.35,5237.4,0
2162,6635-cpnun,male,no,yes,no,28,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,credit_card_(automatic),96.6,2684.35,0
6890,7470-dynoe,male,no,no,no,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,yes,electronic_check,61.1,3357.9,0
4816,5906-dvapm,female,no,yes,yes,55,yes,yes,dsl,yes,yes,no,yes,yes,no,one_year,yes,credit_card_(automatic),75.0,4213.9,0
4060,0757-wcuuz,male,no,yes,yes,54,yes,yes,dsl,no,no,yes,no,no,yes,two_year,no,credit_card_(automatic),63.35,3409.1,0
2341,4304-tspvk,female,no,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.9,7843.55,0
1377,3071-mvjcd,male,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),82.3,5815.15,0
4141,8450-uyibu,female,yes,no,no,35,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,39.85,1434.6,0
3119,5307-dzcvc,female,yes,yes,no,32,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),85.95,2628.6,1
1392,1934-mkpxs,male,no,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.1,620.55,0
2292,7401-jixnm,female,no,yes,yes,54,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),91.3,4965.0,0
3920,6339-tbelp,male,no,no,no,71,yes,yes,fiber_optic,no,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),86.4,6172.0,0
6574,6969-mvbai,female,yes,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,90.1,816.8,0
116,9560-bbzxk,female,no,no,no,36,no,no_phone_service,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),31.05,1126.35,0
1794,5377-ndtou,female,no,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,91.05,6293.75,0
2253,0336-pikei,male,yes,yes,no,72,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),74.4,5360.75,0
906,5543-qdcry,male,no,no,no,4,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,56.4,234.85,0
6083,1468-defnc,male,yes,yes,yes,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.4,1548.65,0
6000,9503-xjume,male,no,no,yes,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.65,928.4,0
3396,5578-nkcxi,female,no,yes,yes,58,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),99.25,5846.65,0
5041,4092-ofqzs,male,no,yes,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,417.5,0
